path,x_min,y_min,x_max,y_max,class
Fruits_validation/20190815_093820.jpg,245,236,411,399,tomato
Fruits_validation/20190815_094218.jpg,70,253,199,352,tomato
Fruits_validation/20190815_094218.jpg,242,248,350,361,onion
Fruits_validation/20190815_094218.jpg,192,376,294,480,apricot
Fruits_validation/20190815_094257.jpg,159,238,279,348,apricot
Fruits_validation/20190815_094257.jpg,290,302,404,405,onion
Fruits_validation/20190815_094257.jpg,283,108,409,222,tomato
Fruits_validation/20190815_094533.jpg,261,256,423,410,tomato
Fruits_validation/20190815_094533.jpg,70,211,259,336,cucumber
Fruits_validation/20190815_094613.jpg,376,92,511,231,cucumber
Fruits_validation/20190815_094613.jpg,281,217,421,346,tomato
Fruits_validation/20190815_094613.jpg,195,117,301,235,onion
Fruits_validation/20190815_094740.jpg,280,457,415,583,onion
Fruits_validation/20190815_094740.jpg,165,371,288,494,apricot
Fruits_validation/20190815_094740.jpg,156,211,301,339,cucumber
Fruits_validation/20190815_094810.jpg,83,331,282,484,cucumber
Fruits_validation/20190815_094810.jpg,197,203,378,351,onion
Fruits_validation/20190815_153804.jpg,28,182,149,304,apricot
Fruits_validation/20190815_153804.jpg,216,118,397,218,cucumber
Fruits_validation/20190815_153804.jpg,154,228,277,400,banana
Fruits_validation/20190815_153804.jpg,282,277,404,410,onion
Fruits_validation/20190815_153804.jpg,269,436,404,563,tomato
Fruits_validation/20190815_153807.jpg,314,453,463,585,tomato
Fruits_validation/20190815_153807.jpg,340,301,467,418,onion
Fruits_validation/20190815_153807.jpg,186,236,328,416,banana
Fruits_validation/20190815_153807.jpg,41,159,182,289,apricot
Fruits_validation/20190815_153807.jpg,269,120,465,229,cucumber
Fruits_validation/20191122_140133.jpg,390,36,479,121,onion
Fruits_validation/20191122_140133.jpg,260,98,342,250,banana
Fruits_validation/20191122_140133.jpg,307,245,412,336,tomato
Fruits_validation/20191122_140151.jpg,100,345,327,481,cucumber
Fruits_validation/20191122_140151.jpg,264,171,422,323,tomato
Fruits_validation/20191122_140151.jpg,53,12,212,167,apricot
Fruits_validation/20191122_140321.jpg,404,326,576,408,cucumber
Fruits_validation/20191122_140321.jpg,240,207,367,323,apricot
Fruits_validation/20191122_140321.jpg,54,86,197,221,onion
Fruits_validation/20191122_140321.jpg,254,7,385,140,tomato
Fruits_validation/20191122_140435.jpg,165,187,261,284,apricot
Fruits_validation/20191122_140435.jpg,69,28,169,138,onion
Fruits_validation/20191122_140435.jpg,245,353,362,474,tomato
Fruits_validation/20191122_140914.jpg,400,230,556,371,apricot
Fruits_validation/20191122_140914.jpg,200,205,375,392,cucumber
Fruits_validation/20191122_140914.jpg,20,25,143,140,onion
Fruits_validation/20191127_103438.jpg,102,332,226,464,onion
Fruits_validation/20191127_103438.jpg,128,67,252,199,tomato
Fruits_validation/20191127_103526.jpg,216,228,372,304,cucumber
Fruits_validation/20191127_104214.jpg,285,189,394,295,apricot
Fruits_validation/20191127_104214.jpg,77,157,184,335,banana
Fruits_validation/20191127_104235.jpg,47,55,159,242,banana
Fruits_validation/20191127_104235.jpg,207,67,317,189,onion
Fruits_validation/20191127_104235.jpg,352,291,470,405,tomato
Fruits_validation/20191127_104337.jpg,145,404,227,489,apricot
Fruits_validation/20191127_104337.jpg,239,188,382,242,cucumber
Fruits_validation/20191127_104337.jpg,170,86,304,213,banana
Fruits_validation/20191127_104403.jpg,277,351,406,401,cucumber
Fruits_validation/20191127_104403.jpg,56,393,128,469,apricot
Fruits_validation/20191127_104403.jpg,91,292,176,375,tomato
Fruits_validation/20191127_104403.jpg,63,67,152,159,onion
Fruits_validation/20191127_104403.jpg,208,229,348,316,banana
Fruits_validation/20191127_104426.jpg,50,177,150,324,cucumber
Fruits_validation/20191127_104426.jpg,98,36,189,127,apricot
Fruits_validation/20191127_104426.jpg,146,109,245,204,onion
Fruits_validation/20191127_104426.jpg,426,208,542,319,tomato
Fruits_validation/20191127_104426.jpg,319,136,409,299,banana
